time,ref,meas,u,target_h
0.0,0.1,0.0,0.0,0.1
0.1,0.1,0.003158501349389553,0.003158501349389553,0.1
0.2,0.1,0.009429631754755974,0.009429631754755974,0.1
0.30000000000000004,0.1,0.006229223683476448,0.006229223683476448,0.1
0.4,0.1,0.01882329210639,0.01882329210639,0.1
0.5,0.1,0.02688121795654297,0.02688121795654297,0.1
0.6000000000000001,0.1,0.03310345113277435,0.03310345113277435,0.1
0.7000000000000001,0.1,0.03143785521388054,0.03143785521388054,0.1
0.8,0.1,0.04578216001391411,0.04578216001391411,0.1
0.9,0.1,0.05038537457585335,0.05038537457585335,0.1
1.0,0.1,0.0662267729640007,0.0662267729640007,0.1
1.1,0.1,0.0644555613398552,0.0644555613398552,0.1
1.2000000000000002,0.1,0.07961560040712357,0.07961560040712357,0.1
1.3,0.1,0.08899997919797897,0.08899997919797897,0.1
1.4000000000000001,0.1,0.10444691777229309,0.10444691777229309,0.1
1.5,0.1,0.10122183710336685,0.10122183710336685,0.1
1.6,0.1,0.11514385789632797,0.11514385789632797,0.1
1.7000000000000002,0.1,0.12419332563877106,0.12419332563877106,0.1
1.8,0.1,0.1272478699684143,0.1272478699684143,0.1
1.9000000000000001,0.1,0.1331070512533188,0.1331070512533188,0.1
2.0,0.1,0.1423800140619278,0.1423800140619278,0.1
2.1,0.1,0.15451686084270477,0.15451686084270477,0.1
2.2,0.1,0.1556582897901535,0.1556582897901535,0.1
2.3000000000000003,0.1,0.15695400536060333,0.15695400536060333,0.1
2.4000000000000004,0.1,0.17197054624557495,0.17197054624557495,0.1
2.5,0.1,0.1793610006570816,0.1793610006570816,0.1
2.6,0.1,0.1929841786623001,0.1929841786623001,0.1
2.7,0.1,0.19727596640586853,0.19727596640586853,0.1
2.8000000000000003,0.1,0.20765112340450287,0.20765112340450287,0.1
2.9000000000000004,0.1,0.21510697901248932,0.21510697901248932,0.1
3.0,0.1,0.2238968461751938,0.2238968461751938,0.1
3.1,0.1,0.2202908992767334,0.2202908992767334,0.1
3.2,0.1,0.23535355925559998,0.23535355925559998,0.1
3.3000000000000003,0.1,0.23483698070049286,0.23483698070049286,0.1
3.4000000000000004,0.1,0.240474671125412,0.240474671125412,0.1
3.5,0.1,0.24302023649215698,0.24302023649215698,0.1
3.6,0.1,0.2548953592777252,0.2548953592777252,0.1
3.7,0.1,0.26313111186027527,0.26313111186027527,0.1
3.8000000000000003,0.1,0.268815279006958,0.268815279006958,0.1
3.9000000000000004,0.1,0.27422308921813965,0.27422308921813965,0.1
4.0,0.1,0.2877641022205353,0.2877641022205353,0.1
4.1000000000000005,0.1,0.29472753405570984,0.29472753405570984,0.1
4.2,0.1,0.30957767367362976,0.30957767367362976,0.1
4.3,0.1,0.30877116322517395,0.30877116322517395,0.1
4.4,0.1,0.3159045875072479,0.3159045875072479,0.1
