1.000000000000000056e-01,5.125581039058626942e+00,6.275952090236991410e-01
2.000000000000000111e-01,5.188216626637029094e+00,6.263558757840215208e-01
3.000000000000000444e-01,5.250666467128608517e+00,6.244984049157942252e-01
4.000000000000000222e-01,5.312868930080461460e+00,6.220246295185294372e-01
5.000000000000000000e-01,5.374762629171449646e+00,6.189369909098818567e-01
6.000000000000000888e-01,5.436286482793084573e+00,6.152385362163492744e-01
7.000000000000000666e-01,5.497379774329709257e+00,6.109329153662468315e-01
8.000000000000000444e-01,5.557982212078458772e+00,6.060243774874951583e-01
9.000000000000000222e-01,5.618033988749894903e+00,6.005177667143613007e-01
1.000000000000000000e+00,5.677475840490582293e+00,5.944185174068739030e-01
1.100000000000000089e+00,5.736249105369355838e+00,5.877326487877354566e-01
1.200000000000000178e+00,5.794295781269561019e+00,5.804667590020518020e-01
1.300000000000000044e+00,5.851558583130145763e+00,5.726280186058474442e-01
1.400000000000000133e+00,5.907980999479093498e+00,5.642241634894773483e-01
1.500000000000000000e+00,5.963507348203430425e+00,5.552634872433692692e-01
1.600000000000000089e+00,6.018082831500742635e+00,5.457548329731221060e-01
1.700000000000000178e+00,6.071653589957993091e+00,5.357075845725045582e-01
1.800000000000000044e+00,6.124166755704261611e+00,5.251316574626851974e-01
1.900000000000000133e+00,6.175570504584946718e+00,5.140374888068510728e-01
2.000000000000000000e+00,6.225814107305953193e+00,5.024360272100647506e-01
2.100000000000000089e+00,6.274847979497379491e+00,4.903387219142629760e-01
2.200000000000000178e+00,6.322623730647304541e+00,4.777575114992504979e-01
2.300000000000000266e+00,6.369094211857377452e+00,4.647048121007291144e-01
2.400000000000000355e+00,6.414213562373095812e+00,4.511935051571835942e-01
2.500000000000000000e+00,6.457937254842823549e+00,4.372369246972773738e-01
2.600000000000000089e+00,6.500222139260919185e+00,4.228488441809563625e-01
2.700000000000000178e+00,6.541026485551578951e+00,4.080434629065976537e-01
2.800000000000000266e+00,6.580310024751381270e+00,3.928353919980231979e-01
2.900000000000000355e+00,6.618033988749894903e+00,3.772396399851363213e-01
3.000000000000000000e+00,6.654161148549124327e+00,3.612715979922942466e-01
3.100000000000000089e+00,6.688655851004030595e+00,3.449470245490626752e-01
3.200000000000000178e+00,6.721484054007888176e+00,3.282820300385758117e-01
3.300000000000000266e+00,6.752613360087727834e+00,3.112930607983965814e-01
3.400000000000000355e+00,6.782013048376736464e+00,2.939968828900862974e-01
3.500000000000000000e+00,6.809654104932039154e+00,2.764105655530268990e-01
3.600000000000000089e+00,6.835509251367962946e+00,2.585514643592379258e-01
3.700000000000000178e+00,6.859552971776503583e+00,2.404372040854063641e-01
3.800000000000000266e+00,6.881761537908451132e+00,2.220856613194754914e-01
3.900000000000000355e+00,6.902113032590307284e+00,2.035149468185615262e-01
4.000000000000000000e+00,6.920587371353886574e+00,1.847433876357928995e-01
4.100000000000000533e+00,6.937166322257262152e+00,1.657895090337557775e-01
4.200000000000000178e+00,6.951833523877494869e+00,1.466720162023271712e-01
4.299999999999999822e+00,6.964574501457377664e+00,1.274097757988279511e-01
4.400000000000000355e+00,6.975376681190275541e+00,1.080217973289787636e-01
4.500000000000000000e+00,6.984229402628955086e+00,8.852721438679544974e-02
4.600000000000000533e+00,6.991123929206159993e+00,6.894526577204906914e-02
4.700000000000000178e+00,6.996053456856543562e+00,4.929527650383569437e-02
4.800000000000000711e+00,6.999013120731462756e+00,2.959663874919193916e-02
4.900000000000000355e+00,7.000000000000000000e+00,9.868792685372440587e-03
5.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00
5.100000000000000533e+00,7.000000000000000000e+00,0.000000000000000000e+00
5.200000000000000178e+00,7.000000000000000000e+00,0.000000000000000000e+00
5.300000000000000711e+00,7.000000000000000000e+00,0.000000000000000000e+00
5.400000000000000355e+00,7.000000000000000000e+00,0.000000000000000000e+00
5.500000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00
5.600000000000000533e+00,7.000000000000000000e+00,0.000000000000000000e+00
5.700000000000000178e+00,7.000000000000000000e+00,0.000000000000000000e+00
5.800000000000000711e+00,7.000000000000000000e+00,0.000000000000000000e+00
5.900000000000000355e+00,7.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00
6.100000000000000533e+00,7.000000000000000000e+00,0.000000000000000000e+00
6.200000000000000178e+00,7.000000000000000000e+00,0.000000000000000000e+00
6.300000000000000711e+00,7.000000000000000000e+00,0.000000000000000000e+00
6.400000000000000355e+00,7.000000000000000000e+00,0.000000000000000000e+00
6.500000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00
6.600000000000000533e+00,7.000000000000000000e+00,0.000000000000000000e+00
6.700000000000000178e+00,7.000000000000000000e+00,0.000000000000000000e+00
6.800000000000000711e+00,7.000000000000000000e+00,0.000000000000000000e+00
6.900000000000000355e+00,7.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00
7.100000000000000533e+00,7.000000000000000000e+00,0.000000000000000000e+00
7.200000000000000178e+00,7.000000000000000000e+00,0.000000000000000000e+00
7.300000000000000711e+00,7.000000000000000000e+00,0.000000000000000000e+00
7.400000000000000355e+00,7.000000000000000000e+00,0.000000000000000000e+00
7.500000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00
7.600000000000000533e+00,7.000000000000000000e+00,0.000000000000000000e+00
7.700000000000000178e+00,7.000000000000000000e+00,0.000000000000000000e+00
7.800000000000000711e+00,7.000000000000000000e+00,0.000000000000000000e+00
7.900000000000000355e+00,7.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,6.999013120731463644e+00,-9.868792685363558803e-03
8.099999999999999645e+00,6.996053456856543562e+00,-2.959663874920082094e-02
8.200000000000001066e+00,6.991123929206159993e+00,-4.929527650383569437e-02
8.300000000000000711e+00,6.984229402628955974e+00,-6.894526577204018736e-02
8.400000000000000355e+00,6.975376681190275541e+00,-8.852721438680433153e-02
8.500000000000000000e+00,6.964574501457377664e+00,-1.080217973289787636e-01
8.599999999999999645e+00,6.951833523877494869e+00,-1.274097757988279511e-01
8.700000000000001066e+00,6.937166322257262152e+00,-1.466720162023271712e-01
8.800000000000000711e+00,6.920587371353885686e+00,-1.657895090337646593e-01
8.900000000000000355e+00,6.902113032590307284e+00,-1.847433876357840177e-01
9.000000000000000000e+00,6.881761537908451132e+00,-2.035149468185615262e-01
9.099999999999999645e+00,6.859552971776502694e+00,-2.220856613194843732e-01
9.200000000000001066e+00,6.835509251367962946e+00,-2.404372040853974823e-01
