# Time (s), Input signal, Derivative, Derivative positive, Derivative negative
1.000000000000000056e-01,5.125581039058626942e+00,6.275952090236991410e-01,6.275952090236991410e-01,0.000000000000000000e+00
2.000000000000000111e-01,5.188216626637029094e+00,6.263558757840215208e-01,6.263558757840215208e-01,0.000000000000000000e+00
3.000000000000000444e-01,5.250666467128608517e+00,6.244984049157942252e-01,6.244984049157942252e-01,0.000000000000000000e+00
4.000000000000000222e-01,5.312868930080461460e+00,6.220246295185294372e-01,6.220246295185294372e-01,0.000000000000000000e+00
5.000000000000000000e-01,5.374762629171449646e+00,6.189369909098818567e-01,6.189369909098818567e-01,0.000000000000000000e+00
6.000000000000000888e-01,5.436286482793084573e+00,6.152385362163492744e-01,6.152385362163492744e-01,0.000000000000000000e+00
7.000000000000000666e-01,5.497379774329709257e+00,6.109329153662468315e-01,6.109329153662468315e-01,0.000000000000000000e+00
8.000000000000000444e-01,5.557982212078458772e+00,6.060243774874951583e-01,6.060243774874951583e-01,0.000000000000000000e+00
9.000000000000000222e-01,5.618033988749894903e+00,6.005177667143613007e-01,6.005177667143613007e-01,0.000000000000000000e+00
1.000000000000000000e+00,5.677475840490582293e+00,5.944185174068739030e-01,5.944185174068739030e-01,0.000000000000000000e+00
1.100000000000000089e+00,5.736249105369355838e+00,5.877326487877354566e-01,5.877326487877354566e-01,0.000000000000000000e+00
1.200000000000000178e+00,5.794295781269561019e+00,5.804667590020518020e-01,5.804667590020518020e-01,0.000000000000000000e+00
1.300000000000000044e+00,5.851558583130145763e+00,5.726280186058474442e-01,5.726280186058474442e-01,0.000000000000000000e+00
1.400000000000000133e+00,5.907980999479093498e+00,5.642241634894773483e-01,5.642241634894773483e-01,0.000000000000000000e+00
1.500000000000000000e+00,5.963507348203430425e+00,5.552634872433692692e-01,5.552634872433692692e-01,0.000000000000000000e+00
1.600000000000000089e+00,6.018082831500742635e+00,5.457548329731221060e-01,5.457548329731221060e-01,0.000000000000000000e+00
1.700000000000000178e+00,6.071653589957993091e+00,5.357075845725045582e-01,5.357075845725045582e-01,0.000000000000000000e+00
1.800000000000000044e+00,6.124166755704261611e+00,5.251316574626851974e-01,5.251316574626851974e-01,0.000000000000000000e+00
1.900000000000000133e+00,6.175570504584946718e+00,5.140374888068510728e-01,5.140374888068510728e-01,0.000000000000000000e+00
