1.174789999999999992e+02 7.299999999999999545e-02 9.190000000000000391e-01 8.200000000000000344e-02 3.380000000000000226e-01 -2.374899999999999878e+01 1.640000000000000069e-01 7.299999999999999822e-01 2.005999999999999783e+00 1.647810000000000059e+02 5.529899999999999949e+01
1.833220000000000027e+02 2.159999999999999976e-01 1.418399999999999928e+01 2.699999999999999969e-02 4.119999999999999774e-01 -3.939699999999999847e+01 5.110000000000000098e-01 4.339999999999999969e-01 7.783999999999999808e+00 1.825699999999999932e+02 3.971999999999999975e+00
1.068589999999999947e+02 8.999999999999999320e-03 1.506099999999999994e+01 7.000000000000000666e-02 1.000000000000000056e-01 -1.184500000000000064e+01 8.379999999999999671e-01 4.829999999999999849e-01 9.944000000000000838e+00 3.173100000000000165e+01 8.907999999999999829e+01
4.205100000000000193e+01 1.099999999999999936e-02 3.850999999999999979e+00 4.000000000000000083e-03 1.529999999999999971e-01 -4.987100000000000222e+01 5.260000000000000231e-01 3.109999999999999987e-01 5.333000000000000185e+00 2.888609999999999900e+02 2.059700000000000131e+01
2.230900000000000105e+01 2.010000000000000120e-01 1.235999999999999988e+00 8.999999999999999320e-03 2.640000000000000124e-01 -4.648799999999999955e+01 5.299999999999999850e-02 8.950000000000000178e-01 4.536999999999999922e+00 2.892699999999999818e+02 7.566100000000000136e+01
-1.907700000000000102e+02 -1.069999999999999979e-01 1.713200000000000145e+01 2.699999999999999969e-02 1.340000000000000080e-01 -4.843699999999999761e+01 4.430000000000000049e-01 6.440000000000000169e-01 9.909000000000000696e+00 2.620840000000000032e+02 9.273900000000000432e+01
-9.433199999999999363e+01 -5.000000000000000104e-03 1.000600000000000023e+01 1.239999999999999991e-01 5.300000000000000266e-01 -2.017200000000000060e+01 7.720000000000000195e-01 1.869999999999999996e-01 8.090999999999999304e+00 3.501400000000000290e+01 5.110900000000000176e+01
-2.756200000000000117e+01 -1.000000000000000021e-03 5.381999999999999673e+00 8.000000000000000167e-03 3.439999999999999725e-01 -1.993199999999999861e+01 2.230000000000000038e-01 2.909999999999999809e-01 9.994999999999999218e+00 2.014730000000000132e+02 4.524199999999999733e+01
-1.868689999999999998e+02 -1.799999999999999933e-01 4.027000000000000135e+00 1.000000000000000021e-02 2.200000000000000011e-01 -3.225999999999999979e+00 1.700000000000000122e-02 7.890000000000000346e-01 9.973000000000000753e+00 1.013340000000000032e+02 3.308500000000000085e+01
-1.913609999999999900e+02 -2.459999999999999964e-01 4.536999999999999922e+00 2.000000000000000042e-02 1.769999999999999907e-01 -4.176700000000000301e+01 2.000000000000000111e-01 5.130000000000000115e-01 9.955000000000000071e+00 1.021380000000000052e+02 8.255000000000000782e+00
