# timestep = 0.01, sim time = 30, sine_freq = 6.0000000000000036
0.000000000000000000e+00,0.000000000000000000e+00
3.681245526846781413e-01,3.681245526846781413e-01
6.845471059286889481e-01,3.164225532440108068e-01
9.048270524660196878e-01,2.202799465373307397e-01
9.980267284282715590e-01,9.319967596225187112e-02
9.510565162951531981e-01,-4.697021213311836085e-02
7.705132427757886981e-01,-1.805432735193645000e-01
4.817536741017136581e-01,-2.887595686740750400e-01
1.253332335643027873e-01,-3.564204405374108431e-01
-2.486898871648562936e-01,-3.740231207291591087e-01
-5.877852522924748024e-01,-3.390953651276185088e-01
-8.443279255020162966e-01,-2.565426732095414941e-01
-9.822872507286890542e-01,-1.379593252266727577e-01
-9.822872507286880550e-01,9.992007221626408864e-16
-8.443279255020130769e-01,1.379593252266749781e-01
-5.877852522924711387e-01,2.565426732095419382e-01
-2.486898871648519083e-01,3.390953651276192304e-01
1.253332335643077000e-01,3.740231207291596083e-01
4.817536741017179880e-01,3.564204405374102880e-01
7.705132427757915847e-01,2.887595686740735967e-01
9.510565162951548634e-01,1.805432735193632787e-01
9.980267284282713369e-01,4.697021213311647347e-02
9.048270524660176894e-01,-9.319967596225364748e-02
6.845471059286845072e-01,-2.202799465373331822e-01
3.681245526846746441e-01,-3.164225532440098632e-01
-4.961676478456545161e-15,-3.681245526846795846e-01
-3.681245526846838589e-01,-3.681245526846789184e-01
-6.845471059286930560e-01,-3.164225532440091970e-01
-9.048270524660226855e-01,-2.202799465373296295e-01
-9.980267284282718920e-01,-9.319967596224920658e-02
-9.510565162951520879e-01,4.697021213311980414e-02
-7.705132427757852565e-01,1.805432735193668314e-01
-4.817536741017101054e-01,2.887595686740751511e-01
-1.253332335642969586e-01,3.564204405374131746e-01
2.486898871648615394e-01,3.740231207291584981e-01
5.877852522924799095e-01,3.390953651276183978e-01
8.443279255020184060e-01,2.565426732095384965e-01
9.822872507286901644e-01,1.379593252266717585e-01
9.822872507286872779e-01,-2.886579864025407005e-15
8.443279255020104124e-01,-1.379593252266768655e-01
5.877852522924664758e-01,-2.565426732095439366e-01
2.486898871648453857e-01,-3.390953651276210623e-01
-1.253332335643117523e-01,-3.740231207291571103e-01
-4.817536741017215407e-01,-3.564204405374097884e-01
-7.705132427757946934e-01,-2.887595686740731526e-01
-9.510565162951566398e-01,-1.805432735193619465e-01
-9.980267284282708928e-01,-4.697021213311425303e-02
-9.048270524660155800e-01,9.319967596225531281e-02
