# timestep = 0.01, sim time = 100, new_ref_freq = 10, minimal_height_change = 1,,,,
0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8
0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8
0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8
0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8
0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8
0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8
0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8
0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8
0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8
0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8
0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8
0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8
0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8
0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8
0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8
0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8
0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8
0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8
0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8
0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8
0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8
0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8
0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8
0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8
0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8
0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8
0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8
0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8
0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8
0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8
0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8
0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8
0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8
0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8
0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8
0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8
0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8
0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8
0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8
0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8
0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8
0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8
0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8
0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8
0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8
0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8
0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8
0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8
0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8
0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8
0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8
0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8
0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8
0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8
0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8
0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8
0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8
0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8
0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8
0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8
0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8
0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8
0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8
0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8
0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8
0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8
0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8
