# 1
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000194e-02,3.569469406378370513e-01,3.669469406378370602e-01,3.669469406378370380e+00,8.256306164351334687e-02,0.000000000000000000e+00,3.669469406378370380e+00,3.752032468021883727e+00
1.398198665654269007e-02,3.569469406378370513e-01,3.429649539812943404e-01,3.429649539812943182e+00,1.597301762893045818e-01,-7.194595996962815931e-01,2.710189940116661589e+00,2.869920116405966226e+00
6.312483645346889105e-02,3.569469406378370513e-01,2.938221041843681602e-01,2.938221041843681824e+00,2.258401497307874206e-01,-1.474285493907785405e+00,1.463935547935896420e+00,1.689775697666684007e+00
1.256271052033857694e-01,3.569469406378370513e-01,2.313198354344512819e-01,2.313198354344512708e+00,2.778871127035389410e-01,-1.875068062497506460e+00,4.381302918470062480e-01,7.160174045505449669e-01
1.917512099751319532e-01,3.569469406378370513e-01,1.651957306627050981e-01,1.651957306627050981e+00,3.150561521026475909e-01,-1.983723143152385404e+00,-3.317658365253344233e-01,-1.670968442268683241e-02
2.541698798789751579e-01,3.569469406378370513e-01,1.027770607588618934e-01,1.027770607588618823e+00,3.381809907733915321e-01,-1.872560097115296252e+00,-8.447894895266774284e-01,-5.066084987532859518e-01
3.079841267716093567e-01,3.569469406378370513e-01,4.896281386622769460e-02,4.896281386622769460e-01,3.491976238932927301e-01,-1.614427406779026075e+00,-1.124799268116749129e+00,-7.756016442234563435e-01
3.505040191983328501e-01,3.569469406378370513e-01,6.442921439504201153e-03,6.442921439504201153e-02,3.506472812171811948e-01,-1.275596772801704804e+00,-1.211167558406662792e+00,-8.605202771894815417e-01
3.808803708294853374e-01,3.569469406378370513e-01,-2.393343019164828611e-02,-2.393343019164828611e-01,3.452622594240603582e-01,-9.112905489345746179e-01,-1.150624850851057479e+00,-8.053625914269970654e-01
