time,dcmotor,h_ref,h_meas,pid_p,pid_i,pid_d,pid_pd,error,snn_pd,snn_i
0.0,10.032683478461372,1.0,0.03999999910593033,0.0,0.09600000083446503,0.0,9.600000008940697,0.9600000008940697,10.492302894592285,0.0
0.20075058937072754,7.854417324066162,1.0,0.03999999910593033,0.0,0.23999999463558197,0.0,9.600000008940697,0.9600000008940697,7.614417552947998,0.0
0.395965576171875,7.949404716491699,1.0,0.03999999910593033,0.0,0.3840000033378601,0.0,9.600000008940697,0.9600000008940697,7.565404891967773,0.0
0.6019411087036133,7.09526252746582,1.0,0.03999999910593033,0.0,0.527999997138977,0.0,9.600000008940697,0.9600000008940697,6.567262649536133,0.0
0.8038749694824219,8.003493309020996,1.0,0.05999999865889549,0.0,0.6690000295639038,0.0,8.200000040233135,0.9400000013411045,7.334493637084961,0.0
1.0041766166687012,6.201992511749268,1.0,0.09000000357627869,0.0,0.8055000305175781,0.0,7.2999996691942215,0.9099999964237213,5.3964924812316895,0.0
1.1981627941131592,6.459481239318848,1.0,0.14000000059604645,0.0,0.934499979019165,0.0,5.60000017285347,0.8599999994039536,5.5249810218811035,0.0
1.3970952033996582,4.118472099304199,1.0,0.1899999976158142,0.0,1.0575000047683716,0.0,5.100000202655792,0.8100000023841858,3.060972213745117,0.0
1.6073176860809326,5.412837028503418,1.0,0.23999999463558197,0.0,1.1714999675750732,0.0,4.600000232458115,0.760000005364418,4.241337299346924,0.0
1.7955806255340576,2.863434314727783,1.0,0.25999999046325684,0.0,1.2764999866485596,0.0,6.20000034570694,0.7400000095367432,1.586934208869934,0.0
1.998535394668579,3.7572779655456543,1.0,0.36000001430511475,0.0,1.371000051498413,0.0,0.39999842643737793,0.6399999856948853,2.386277914047241,0.0
2.2035720348358154,4.229674816131592,1.0,0.41999998688697815,0.0,1.4565000534057617,0.0,2.2000017762184143,0.5800000131130219,2.77317476272583,0.0
2.4116263389587402,2.3175034523010254,1.0,0.49000000953674316,0.0,1.5329999923706055,0.0,0.8999985456466675,0.5099999904632568,0.7845035195350647,0.0
2.6183488368988037,1.8714103698730469,1.0,0.5600000023841858,0.0,1.5329999923706055,0.0,0.20000040531158447,0.4399999976158142,0.27241045236587524,0.0
2.8225347995758057,1.1126861572265625,1.0,0.6200000047683716,0.0,1.5329999923706055,0.0,0.19999980926513672,0.3799999952316284,-0.541813850402832,0.0
3.019613027572632,1.6932668685913086,1.0,0.6899999976158142,0.0,1.7009999752044678,0.0,-1.0999995470046997,0.3100000023841858,-0.007733076810836792,0.0
3.1968393325805664,0.34868621826171875,1.0,0.75,0.0,1.7400000095367432,0.0,-1.1000001430511475,0.25,-1.3913137912750244,0.0
3.396385908126831,-0.77411949634552,1.0,0.800000011920929,0.0,1.7714999914169312,0.0,-1.0000008344650269,0.19999998807907104,-2.545619487762451,0.0
3.596789836883545,-0.9038410186767578,1.0,0.800000011920929,0.0,1.7955000400543213,0.0,1.9999998807907104,0.19999998807907104,-2.699341058731079,0.0
3.798638343811035,-1.3018075227737427,1.0,0.8799999952316284,0.0,1.8135000467300415,0.0,-3.599998950958252,0.12000000476837158,-3.115307569503784,0.0
3.994619369506836,0.17684495449066162,1.0,0.9100000262260437,0.0,1.8270000219345093,0.0,-0.900002121925354,0.0899999737739563,-1.6501550674438477,0.0
4.1966798305511475,-1.020564317703247,1.0,0.9100000262260437,0.0,1.8389999866485596,0.0,0.899999737739563,0.0899999737739563,-2.8595643043518066,0.0
4.397798776626587,0.0674283504486084,1.0,0.9300000071525574,0.0,1.8480000495910645,0.0,-0.49999892711639404,0.06999999284744263,-1.780571699142456,0.0
4.595789670944214,-0.2772897481918335,1.0,0.9399999976158142,0.0,1.8569999933242798,0.0,5.960464477539062e-07,0.06000000238418579,-2.1342897415161133,0.0
4.796632528305054,1.2119100093841553,1.0,0.9200000166893005,0.0,1.8674999475479126,0.0,1.999998688697815,0.07999998331069946,-0.6555899381637573,0.0
5.011356592178345,1.5407352447509766,1.0,0.9200000166893005,0.0,1.88100004196167,0.0,0.7999998331069946,0.07999998331069946,-0.34026476740837097,0.0
5.194525718688965,3.4366016387939453,1.0,0.8899999856948853,0.0,1.8975000381469727,0.0,2.9000020027160645,0.11000001430511475,1.5391016006469727,0.0
5.3972086906433105,3.2088687419891357,1.0,0.8799999952316284,0.0,1.9169999361038208,0.0,1.799999475479126,0.12000000476837158,1.291868805885315,0.0
5.605607509613037,2.424280881881714,1.0,0.8500000238418579,0.0,1.9394999742507935,0.0,3.2999980449676514,0.1499999761581421,0.48478081822395325,0.0
5.80028223991394,4.832395076751709,1.0,0.8199999928474426,0.0,1.965000033378601,0.0,3.6000019311904907,0.18000000715255737,2.8673951625823975,0.0
5.998501300811768,3.222001075744629,1.0,0.8199999928474426,0.0,1.993499994277954,0.0,1.8000000715255737,0.18000000715255737,1.2285012006759644,0.0
6.194833993911743,4.284877777099609,1.0,0.800000011920929,0.0,2.0234999656677246,0.0,3.1999987363815308,0.19999998807907104,2.2613778114318848,0.0
6.40307092666626,4.703824996948242,1.0,0.7900000214576721,0.0,2.055000066757202,0.0,2.699999213218689,0.20999997854232788,2.648824691772461,0.0
6.601884365081787,4.672718524932861,1.0,0.7799999713897705,0.0,2.0880000591278076,0.0,2.8000032901763916,0.2200000286102295,2.5847184658050537,0.0
6.805379152297974,3.2647957801818848,1.0,0.7799999713897705,0.0,2.119499921798706,0.0,2.200000286102295,0.2200000286102295,1.1452958583831787,0.0
7.010300874710083,2.8570587635040283,1.0,0.800000011920929,0.0,2.1494998931884766,0.0,0.7999974489212036,0.19999998807907104,0.7075588703155518,0.0
7.2175328731536865,4.472145080566406,1.0,0.8100000023841858,0.0,2.1494998931884766,0.0,1.300000548362732,0.1899999976158142,2.294145345687866,0.0
7.6330530643463135,4.712526321411133,1.0,0.8399999737739563,0.0,2.2290000915527344,0.0,-0.19999802112579346,0.1600000262260437,1.9038376808166504,0.0
7.633068084716797,4.132837772369385,1.0,0.8399999737739563,0.0,2.2290000915527344,0.0,1.600000262260437,0.1600000262260437,1.9038376808166504,0.0
7.800484657287598,2.465268135070801,1.0,0.8700000047683716,0.0,2.248499870300293,0.0,-0.5000019073486328,0.12999999523162842,0.21676817536354065,0.0
7.997265577316284,3.9238338470458984,1.0,0.8999999761581421,0.0,2.2634999752044678,0.0,-0.7999980449676514,0.10000002384185791,1.6603339910507202,0.0
8.19783329963684,2.08493709564209,1.0,0.9200000166893005,0.0,2.2739999294281006,0.0,-0.4000025987625122,0.07999998331069946,-0.18906283378601074,0.0
