# 2
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.000000000000000389e-02,9.560342718892493874e-01,9.760342718892494052e-01,9.760342718892493608e+00,2.928102815667748549e-01,0.000000000000000000e+00,9.760342718892493608e+00,1.005315300045926818e+01
4.053153000459268351e-02,9.560342718892493874e-01,9.155027418846567455e-01,9.155027418846566789e+00,5.674611041321718785e-01,-2.118603550160742977e+00,7.036423868685823813e+00,7.603884972817994914e+00
1.571019097373653195e-01,9.560342718892493874e-01,7.989323621518840124e-01,7.989323621518840568e+00,8.071408127777370822e-01,-4.079963290647045326e+00,3.909360330871795242e+00,4.716501143649532324e+00
3.008373009066332981e-01,9.560342718892493874e-01,6.551969709826160893e-01,6.551969709826161115e+00,1.003699904072521853e+00,-5.030738690924377643e+00,1.521231018901783472e+00,2.524930922974305325e+00
4.498220013056443145e-01,9.560342718892493874e-01,5.062122705836050729e-01,5.062122705836050507e+00,1.155563585247603609e+00,-5.214464513965385351e+00,-1.523418081293348436e-01,1.003221777118268321e+00
5.888389194758379963e-01,9.560342718892493874e-01,3.671953524134113911e-01,3.671953524134114133e+00,1.265722190971626970e+00,-4.865592135956778641e+00,-1.193638611822664508e+00,7.208357914896268426e-02
7.085766734375212872e-01,9.560342718892493874e-01,2.474575984517281002e-01,2.474575984517280780e+00,1.339959470507145367e+00,-4.190821388658915403e+00,-1.716245404141634623e+00,-3.762859336344890338e-01
8.045515680628596566e-01,9.560342718892493874e-01,1.514827038263897308e-01,1.514827038263897308e+00,1.385404281655062242e+00,-3.359121311886843042e+00,-1.844294273622945735e+00,-4.588899919678834927e-01
8.759375627685191956e-01,9.560342718892493874e-01,8.009670912073019178e-02,8.009670912073019178e-01,1.409433294391281288e+00,-2.498509814698083975e+00,-1.697542723490782057e+00,-2.881094290995007690e-01
9.244424631831837935e-01,9.560342718892493874e-01,3.159180870606559388e-02,3.159180870606559388e-01,1.418910837003100944e+00,-1.697671514513261037e+00,-1.381753427452605099e+00,3.715740955049584571e-02
9.533189376933532966e-01,9.560342718892493874e-01,2.715334195896090819e-03,2.715334195896090819e-02,1.419725437261869949e+00,-1.010676607855932607e+00,-9.835232658969716990e-01,4.362021713648982502e-01
9.665574339171718599e-01,9.560342718892493874e-01,-1.052316202792247246e-02,-1.052316202792247246e-01,1.416568488653493274e+00,-4.633473678336497148e-01,-5.685789881128744394e-01,8.479895005406188346e-01
9.682758251463965404e-01,9.560342718892493874e-01,-1.224155325714715303e-02,-1.224155325714715303e-01,1.412896022676348950e+00,-6.014369302286382002e-02,-1.825592255943353504e-01,1.230336797082013600e+00
9.622975843464414147e-01,9.560342718892493874e-01,-6.263312457192027338e-03,-6.263312457192027338e-02,1.411017028939191453e+00,2.092384279984293993e-01,1.466053034265091259e-01,1.557622332365700579e+00
9.518955668701432060e-01,9.560342718892493874e-01,4.138705019106181382e-03,4.138705019106181382e-02,1.412258640444923330e+00,3.640706116704373052e-01,4.054576618614991190e-01,1.817716302306422449e+00
9.396707124169092484e-01,9.560342718892493874e-01,1.636355947234013897e-02,1.636355947234013897e-01,1.417167708286625194e+00,4.278699058631885155e-01,5.915055005865899052e-01,2.008673208873215099e+00
9.275325900524075129e-01,9.560342718892493874e-01,2.850168183684187451e-02,2.850168183684187451e-01,1.425718212837677745e+00,4.248342827575607439e-01,7.098511011259794889e-01,2.135569313963657123e+00
9.167501608275423486e-01,9.560342718892493874e-01,3.928411106170703881e-02,3.928411106170703881e-01,1.437503446156189746e+00,3.773850228702807508e-01,7.702261334873511389e-01,2.207729579643540774e+00
9.080450273991125254e-01,9.560342718892493874e-01,4.798924449013686200e-02,4.798924449013686200e-01,1.451900219503230893e+00,3.046796699950438114e-01,7.845721148964124314e-01,2.236472334399643103e+00
9.017046173146792132e-01,9.560342718892493874e-01,5.432965457457017422e-02,5.432965457457017422e-01,1.468199115875602034e+00,2.219143529551659277e-01,7.652108987008676699e-01,2.233410014576469482e+00
8.976983073760105292e-01,9.560342718892493874e-01,5.833596451323885823e-02,5.833596451323885823e-01,1.485699905229573625e+00,1.402208478534039404e-01,7.235804929857925227e-01,2.209280398215366148e+00
8.957848014194955688e-01,9.560342718892493874e-01,6.024947046975381859e-02,6.024947046975381859e-01,1.503774746370499571e+00,6.697270847802361260e-02,6.694674131755617985e-01,2.173242159546061369e+00
8.956037170584412177e-01,9.560342718892493874e-01,6.043055483080816970e-02,6.043055483080816970e-01,1.521903912819742022e+00,6.337952636902288717e-03,6.106435009449839857e-01,2.132547413764726230e+00
8.967481068350340312e-01,9.560342718892493874e-01,5.928616505421535621e-02,5.928616505421535621e-01,1.539689762336006851e+00,-4.005364218074847216e-02,5.528080083614050899e-01,2.092497770697411941e+00
