# timestep = 0.01, sim time = 30, sine_freq = 5.9999999999999964
0.000000000000000000e+00,0.000000000000000000e+00
3.681245526846777527e-01,3.681245526846777527e-01
6.845471059286883930e-01,3.164225532440106403e-01
9.048270524660192438e-01,2.202799465373308507e-01
9.980267284282715590e-01,9.319967596225231521e-02
9.510565162951538642e-01,-4.697021213311769472e-02
7.705132427757900304e-01,-1.805432735193638338e-01
4.817536741017163782e-01,-2.887595686740736523e-01
1.253332335643058681e-01,-3.564204405374105100e-01
-2.486898871648528520e-01,-3.740231207291587201e-01
-5.877852522924715828e-01,-3.390953651276187308e-01
-8.443279255020138541e-01,-2.565426732095422713e-01
-9.822872507286881660e-01,-1.379593252266743120e-01
-9.822872507286892763e-01,-1.110223024625156540e-15
-8.443279255020164076e-01,1.379593252266728687e-01
-5.877852522924761347e-01,2.565426732095402729e-01
-2.486898871648579312e-01,3.390953651276181757e-01
1.253332335643006501e-01,3.740231207291585536e-01
4.817536741017117707e-01,3.564204405374111206e-01
7.705132427757864777e-01,2.887595686740747070e-01
9.510565162951524210e-01,1.805432735193659433e-01
9.980267284282718920e-01,4.697021213311947108e-02
9.048270524660214642e-01,-9.319967596225042783e-02
6.845471059286922788e-01,-2.202799465373291854e-01
3.681245526846829152e-01,-3.164225532440093636e-01
5.696464557944957627e-15,-3.681245526846771976e-01
-3.681245526846723126e-01,-3.681245526846780303e-01
-6.845471059286852844e-01,-3.164225532440129718e-01
-9.048270524660173564e-01,-2.202799465373320720e-01
-9.980267284282711149e-01,-9.319967596225375850e-02
-9.510565162951558627e-01,4.697021213311525223e-02
-7.705132427757942493e-01,1.805432735193616134e-01
-4.817536741017209856e-01,2.887595686740732637e-01
-1.253332335643110584e-01,3.564204405374099549e-01
2.486898871648477727e-01,3.740231207291588311e-01
5.877852522924683631e-01,3.390953651276206182e-01
8.443279255020108565e-01,2.565426732095424933e-01
9.822872507286871668e-01,1.379593252266763104e-01
9.822872507286902755e-01,3.108624468950438313e-15
8.443279255020199603e-01,-1.379593252266703152e-01
5.877852522924793544e-01,-2.565426732095406059e-01
2.486898871648625942e-01,-3.390953651276167324e-01
-1.253332335642941275e-01,-3.740231207291567217e-01
-4.817536741017059976e-01,-3.564204405374118423e-01
-7.705132427757833691e-01,-2.887595686740773715e-01
-9.510565162951500895e-01,-1.805432735193667204e-01
-9.980267284282722251e-01,-4.697021213312213561e-02
-9.048270524660231295e-01,9.319967596224909556e-02
-6.845471059286963866e-01,2.202799465373267429e-01
-3.681245526846898541e-01,3.164225532440065325e-01
-1.139292911588991525e-14,3.681245526846784744e-01
3.681245526846686489e-01,3.681245526846800287e-01
6.845471059286798443e-01,3.164225532440111954e-01
9.048270524660149139e-01,2.202799465373350696e-01
9.980267284282710039e-01,9.319967596225608997e-02
9.510565162951570839e-01,-4.697021213311391996e-02
7.705132427757956926e-01,-1.805432735193613913e-01
4.817536741017259816e-01,-2.887595686740697110e-01
1.253332335643184969e-01,-3.564204405374075124e-01
-2.486898871648422493e-01,-3.740231207291607740e-01
-5.877852522924609247e-01,-3.390953651276186753e-01
-8.443279255020077478e-01,-2.565426732095468232e-01
-9.822872507286857235e-01,-1.379593252266779757e-01
-9.822872507286913857e-01,-5.662137425588298356e-15
-8.443279255020220697e-01,1.379593252266693160e-01
-5.877852522924853496e-01,2.565426732095367202e-01
-2.486898871648681175e-01,3.390953651276172320e-01
1.253332335642919904e-01,3.740231207291601079e-01
4.817536741017025559e-01,3.564204405374105655e-01
7.705132427757809266e-01,2.887595686740783707e-01
9.510565162951499785e-01,1.805432735193690519e-01
9.980267284282726692e-01,4.697021213312269072e-02
