time,meas,ref,error,pid_p,pid_i,pid_d,pid_pd,u
137.82525944709778,1.2799999713897705,1.2999999523162842,0.0199999809265136,0.179999828338623,0.0,0.0,0.179999828338623,-0.2348995208740234
137.92085886001587,1.2799999713897705,1.2999999523162842,0.0199999809265136,0.179999828338623,0.00020000338554382324,0.0,0.179999828338623,0.4652998149394989
138.0209765434265,1.2799999713897705,1.2999999523162842,0.0199999809265136,0.179999828338623,0.000400006771087702,0.0,0.179999828338623,0.4654998183250427
138.33211612701416,1.2799999713897705,1.2999999523162842,0.0199999809265136,0.179999828338623,0.0005999803543091375,0.0,0.179999828338623,0.4656997919082641
138.33213710784912,1.2799999713897705,1.2999999523162842,0.0199999809265136,0.179999828338623,0.0007999837398529053,0.0,0.179999828338623,0.465899795293808
138.33215522766113,1.2799999713897705,1.2999999523162842,0.0199999809265136,0.179999828338623,0.0009999871253967285,0.0,0.179999828338623,0.4660997986793518
138.3988320827484,1.2799999713897705,1.2999999523162842,0.0199999809265136,0.179999828338623,0.0011999905109406073,0.0,0.179999828338623,0.4662998020648956
138.49938249588013,1.2899999618530271,1.2999999523162842,0.0099999904632568,0.0899999141693115,0.0013000071048737127,-0.6999993324279785,-0.609999418258667,-0.3235994279384613
138.6004638671875,1.2899999618530271,1.2999999523162842,0.0099999904632568,0.0899999141693115,0.0013999938964844305,-0.6999993324279785,-0.609999418258667,-0.3234994411468506
138.6993372440338,1.2899999618530271,1.2999999523162842,0.0099999904632568,0.0899999141693115,0.0014999806880951483,0.0,0.0899999141693115,0.3765998780727386
138.80072736740112,1.2899999618530271,1.2999999523162842,0.0099999904632568,0.0899999141693115,0.0015999972820281982,0.0,0.0899999141693115,0.3766998946666717
138.8986029624939,1.2999999523162842,1.2999999523162842,0.0,0.0,0.0015999972820281982,-0.6999993324279785,-0.6999993324279785,-0.4132993519306183
139.00224947929382,1.2999999523162842,1.2999999523162842,0.0,0.0,0.0015999972820281982,-0.6999993324279785,-0.6999993324279785,-0.4132993519306183
139.09992814064026,1.2999999523162842,1.2999999523162842,0.0,0.0,0.0015999972820281982,0.0,0.0,0.2866999804973602
139.1995174884796,1.2999999523162842,1.2999999523162842,0.0,0.0,0.0015999972820281982,0.0,0.0,0.2866999804973602
139.29965353012085,1.2999999523162842,1.2999999523162842,0.0,0.0,0.0015999972820281982,0.0,0.0,0.2866999804973602
139.39847207069397,1.2999999523162842,1.2999999523162842,0.0,0.0,0.0015999972820281982,0.0,0.0,0.2866999804973602
139.49868297576904,1.309999942779541,1.2999999523162842,-0.0099999904632568,-0.0899999141693115,0.0014999806880951483,-0.6999993324279785,-0.78999924659729,-0.5033992826938629
139.59794664382937,1.309999942779541,1.2999999523162842,-0.0099999904632568,-0.0899999141693115,0.0013999938964844305,-0.6999993324279785,-0.78999924659729,-0.5034992694854736
139.6994111537933,1.309999942779541,1.2999999523162842,-0.0099999904632568,-0.0899999141693115,0.0013000071048737127,0.0,-0.0899999141693115,0.1964000761508941
139.7988736629486,1.309999942779541,1.2999999523162842,-0.0099999904632568,-0.0899999141693115,0.0011999905109406073,0.0,-0.0899999141693115,0.196300059556961
139.9002332687378,1.309999942779541,1.2999999523162842,-0.0099999904632568,-0.0899999141693115,0.001100003719329834,0.0,-0.0899999141693115,0.1962000727653503
139.99879121780396,1.309999942779541,1.2999999523162842,-0.0099999904632568,-0.0899999141693115,0.0009999871253967285,0.0,-0.0899999141693115,0.1961000561714172
140.09798955917358,1.309999942779541,1.2999999523162842,-0.0099999904632568,-0.0899999141693115,0.0009000003337860107,0.0,-0.0899999141693115,0.1960000693798065
140.1979591846466,1.3200000524520874,1.2999999523162842,-0.0200001001358032,-0.180000901222229,0.000699996948242243,-0.7000076770782471,-0.8800085783004761,-0.5942085981369019
140.29859566688538,1.3200000524520874,1.2999999523162842,-0.0200001001358032,-0.180000901222229,0.0004999935626984198,-0.7000076770782471,-0.8800085783004761,-0.5944086015224457
140.40200519561768,1.3200000524520874,1.2999999523162842,-0.0200001001358032,-0.180000901222229,0.0002999901771545965,0.0,-0.180000901222229,0.1053990721702575
140.50177764892578,1.3200000524520874,1.2999999523162842,-0.0200001001358032,-0.180000901222229,9.998679161071777e-05,0.0,-0.180000901222229,0.1051990687847137
140.59856581687927,1.3200000524520874,1.2999999523162842,-0.0200001001358032,-0.180000901222229,-0.00010001659393304996,0.0,-0.180000901222229,0.1049990653991699
140.70096015930176,1.3200000524520874,1.2999999523162842,-0.0200001001358032,-0.180000901222229,-0.0003000199794768732,0.0,-0.180000901222229,0.1047990620136261
140.79837274551392,1.3200000524520874,1.0,-0.3200000524520874,-2.880000591278076,-0.0035000145435332697,-1.5333333121405708,-4.413333903418647,-10.755466489328278
140.8991243839264,1.3300000429153442,1.0,-0.3300000429153442,-2.9700002670288086,-0.006800025701522772,-1.5372222052680122,-4.507222472296821,-10.799538736542068
141.0015425682068,1.3300000429153442,1.0,-0.3300000429153442,-2.9700002670288086,-0.010100007057189886,-0.6999993324279785,-3.669999599456787,-3.394999623298645
141.09844303131104,1.3300000429153442,1.0,-0.3300000429153442,-2.9700002670288086,-0.013400018215179388,0.0,-2.9700002670288086,-2.698300302028656
141.20199251174927,1.3300000429153442,1.0,-0.3300000429153442,-2.9700002670288086,-0.016699999570846502,0.0,-2.9700002670288086,-2.701600283384323
141.302020072937,1.3200000524520874,1.0,-0.3200000524520874,-2.880000591278076,-0.019900023937225286,0.6999993324279785,-2.1800012588500977,-1.914801299571991
141.4055278301239,1.3200000524520874,1.0,-0.3200000524520874,-2.880000591278076,-0.023100018501281683,0.6999993324279785,-2.1800012588500977,-1.9180012941360476
141.5043444633484,1.309999942779541,1.0,-0.309999942779541,-2.789999485015869,-0.02620002627372736,0.7000076770782471,-2.089991807937622,-1.8310918509960172
141.6124050617218,1.309999942779541,1.0,-0.309999942779541,-2.789999485015869,-0.029300004243850652,0.7000076770782471,-2.089991807937622,-1.8341918289661407
141.71298027038574,1.2999999523162842,1.0,-0.2999999523162842,-2.6999995708465576,-0.03230002522468567,0.6999993324279785,-2.000000238418579,-1.7472002804279327
141.81361484527588,1.2899999618530271,1.0,-0.2899999618530273,-2.609999656677246,-0.035200014710426275,1.399998664855957,-1.210000991821289,-0.9601010233163834
141.91618299484253,1.2899999618530271,1.0,-0.2899999618530273,-2.609999656677246,-0.038100019097328186,0.6999993324279785,-1.9100003242492676,-1.6630003601312635
142.01775002479553,1.2799999713897705,1.0,-0.2799999713897705,-2.5199997425079346,-0.04090000689029688,0.6999993324279785,-1.820000410079956,-1.575800433754921
142.1194519996643,1.2699999809265137,1.0,-0.2699999809265136,-2.429999828338623,-0.04360000789165497,1.399998664855957,-1.030001163482666,-0.788501188158989
142.2198088169098,1.2599999904632568,1.0,-0.2599999904632568,-2.3399999141693115,-0.04620000720024109,1.399998664855957,-0.9400012493133545,-0.7011012732982635
