time,dcmotor,h_ref,h_meas,u_p,u_i,u_d,u_pd,error
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06760803858439127,4.696194542778863,0.40000001589457196,0.01666666691501933,3.8333333333333335,0.0315000017484029,6.055555555555556,6.26851851851852,0.38333334897955257
0.13521607716878253,9.392389085557726,0.8000000317891439,0.03333333383003866,7.666666666666667,0.0630000034968058,12.111111111111112,12.53703703703704,0.7666666979591051
0.2028241157531738,14.08858362833659,1.2000000476837158,0.050000000745058,11.5,0.0945000052452087,18.166666666666668,18.80555555555556,1.1500000469386578
0.272161324818929,12.745453905176234,1.2000000476837158,0.050000000745058,11.46666685740153,0.15150000651677448,11.911111142900257,16.137037259561048,1.1500000469386578
0.3414985338846842,11.402324182015878,1.2000000476837158,0.050000000745058,11.43333371480306,0.20850000778834024,5.655555619133844,13.468518963566535,1.1500000469386578
0.4108357429504394,10.059194458855522,1.2000000476837158,0.050000000745058,11.40000057220459,0.265500009059906,-0.5999999046325684,10.80000066757202,1.1500000469386578
0.46802862485249835,10.07347223493788,1.2000000476837158,0.0533333333830038,11.40000057220459,0.32250001033147174,-0.3999999364217123,11.000000635782877,1.1466667143007119
0.5252215067545573,10.087750011020235,1.2000000476837158,0.0566666660209496,11.40000057220459,0.3795000116030375,-0.19999996821085614,11.200000603993733,1.1433333816627662
0.5824143886566162,10.102027787102593,1.2000000476837158,0.0599999986588954,11.40000057220459,0.4365000128746032,0.0,11.40000057220459,1.1400000490248203
0.648918867111206,10.10519446267022,1.2000000476837158,0.06333333253860467,11.40000057220459,0.493500014146169,0.0,11.40000057220459,1.136666715145111
0.7154233455657959,10.108361138237845,1.2000000476837158,0.06666666641831392,11.40000057220459,0.5505000154177347,0.0,11.40000057220459,1.1333333812654018
0.7819278240203857,10.111527813805472,1.2000000476837158,0.0700000002980232,11.40000057220459,0.6075000166893005,0.0,11.40000057220459,1.1300000473856926
0.8483904202779134,10.075722252881084,1.2000000476837158,0.0800000006953875,11.300000508626303,0.6630000273386637,-0.6000001033147176,10.700000405311584,1.1200000469883282
0.914853016535441,10.039916691956696,1.2000000476837158,0.0900000010927518,11.200000445048016,0.718500037988027,-1.2000002066294353,10.000000238418579,1.110000046590964
0.9813156127929688,10.004111131032309,1.2000000476837158,0.1000000014901161,11.100000381469728,0.7740000486373901,-1.8000003099441528,9.300000071525574,1.1000000461935997
1.0476779143015544,9.279907597435846,1.2000000476837158,0.11666666964689887,10.900000254313152,0.8265000383059183,-2.400000254313151,8.5,1.0833333780368168
1.11404021581014,8.555704063839382,1.2000000476837158,0.13333333780368162,10.700000127156576,0.8790000279744467,-3.000000198682149,7.699999928474426,1.066666709880034
1.1804025173187256,7.83150053024292,1.2000000476837158,0.1500000059604644,10.5,0.9315000176429749,-3.6000001430511475,6.8999998569488525,1.0500000417232511
1.246355692545573,7.681000868479411,1.2000000476837158,0.17000000178813926,10.5,0.9315000176429749,-3.6000001430511475,6.8999998569488525,1.0300000458955763
1.3123088677724202,7.530501206715901,1.2000000476837158,0.18999999761581413,10.5,0.9315000176429749,-3.6000001430511475,6.8999998569488525,1.0100000500679016
1.3782620429992676,7.380001544952393,1.2000000476837158,0.209999993443489,10.5,0.9315000176429749,-3.6000001430511475,6.8999998569488525,0.9900000542402267
1.4451052347819011,6.9926676750183105,1.2000000476837158,0.23333332935969028,10.066666920979817,1.0270000298817952,-3.8000001907348633,6.266666730244954,0.9666667183240254
1.5119484265645344,6.6053338050842285,1.2000000476837158,0.2566666652758916,9.633333841959635,1.1225000421206157,-4.000000238418579,5.633333603541057,0.9433333824078242
1.578791618347168,6.2179999351501465,1.2000000476837158,0.2800000011920929,9.200000762939451,1.218000054359436,-4.200000286102295,5.000000476837158,0.9200000464916228
1.6460204124450684,6.261000156402588,1.2000000476837158,0.3000000019868215,9.000000635782877,1.2610000769297283,-4.000000238418579,5.000000397364299,0.9000000456968943
1.7132492065429688,6.304000377655029,1.2000000476837158,0.3200000027815501,8.800000508626301,1.3040000995000203,-3.8000001907348633,5.0000003178914385,0.8800000449021657
1.7804780006408691,6.347000598907471,1.2000000476837158,0.3400000035762787,8.600000381469727,1.3470001220703125,-3.6000001430511475,5.000000238418579,0.8600000441074371
1.8477060794830322,5.95316743850708,1.2000000476837158,0.3633333345254262,8.600000381469727,1.3470001220703125,-3.6000001430511475,5.000000238418579,0.8366667131582896
1.9149341583251953,5.5593342781066895,1.2000000476837158,0.3866666654745738,8.600000381469727,1.3470001220703125,-3.6000001430511475,5.000000238418579,0.8133333822091421
1.9821622371673584,5.165501117706299,1.2000000476837158,0.4099999964237213,8.600000381469727,1.3470001220703125,-3.6000001430511475,5.000000238418579,0.7900000512599945
2.049880107243856,5.2020009358723955,1.2000000476837158,0.4299999972184499,8.166667143503824,1.4230000972747803,-3.6000001430511475,4.566667000452678,0.7700000504652659
2.117597977320353,5.238500754038493,1.2000000476837158,0.4499999980131785,7.733333905537923,1.499000072479248,-3.6000001430511475,4.133333762486775,0.7500000496705373
2.1853158473968506,5.27500057220459,1.2000000476837158,0.4699999988079071,7.300000667572021,1.5750000476837158,-3.6000001430511475,3.700000524520874,0.7300000488758087
2.2511654694875083,4.640833616256714,1.2000000476837158,0.49666666984558105,7.300000667572021,1.5750000476837158,-3.6000001430511475,3.700000524520874,0.7033333778381348
2.3170150915781655,4.006666660308838,1.2000000476837158,0.523333340883255,7.300000667572021,1.5750000476837158,-3.6000001430511475,3.700000524520874,0.6766667068004608
2.3828647136688232,3.372499704360962,1.2000000476837158,0.550000011920929,7.300000667572021,1.5750000476837158,-3.6000001430511475,3.700000524520874,0.6500000357627869
2.448902130126953,3.134333690007528,1.2000000476837158,0.5766666730244955,6.766667366027831,1.6360000769297283,-3.9999998410542807,2.7666675249735513,0.6233333746592203
2.514939546585083,2.8961676756540933,1.2000000476837158,0.6033333341280619,6.233334064483643,1.6970001061757405,-4.399999539057414,1.8333345254262288,0.5966667135556539
2.580976963043213,2.658001661300659,1.2000000476837158,0.6299999952316284,5.700000762939453,1.758000135421753,-4.799999237060547,0.9000015258789062,0.5700000524520874
2.6479989687601724,2.4158350229263306,1.2000000476837158,0.6566666563351949,5.433334032694499,1.7825001080830891,-4.799999237060547,0.6333347956339518,0.5433333913485209
2.7150209744771323,2.173668384552002,1.2000000476837158,0.6833333174387614,5.166667302449544,1.8070000807444253,-4.799999237060547,0.3666680653889973,0.5166667302449544
2.782042980194092,1.9315017461776731,1.2000000476837158,0.7099999785423279,4.90000057220459,1.8315000534057615,-4.799999237060547,0.1000013351440429,0.4900000691413879
2.847597360610962,1.9191682736078897,1.2000000476837158,0.7333333094914755,4.666667302449544,1.8525000810623167,-4.59999942779541,0.06666787465413407,0.46666673819224036
2.913151741027832,1.9068348010381062,1.2000000476837158,0.7566666404406229,4.433334032694499,1.873500108718872,-4.399999618530273,0.03333441416422524,0.44333340724309284
2.978706121444702,1.8945013284683228,1.2000000476837158,0.7799999713897705,4.200000762939453,1.8945001363754272,-4.199999809265137,9.5367431640625e-07,0.4200000762939453
3.045144955317179,1.678666631380717,1.2000000476837158,0.7999999721844991,3.9666672547658286,1.9120001395543416,-4.200000921885173,-0.23333366711934408,0.40000007549921673
3.1115837891896567,1.462831934293111,1.2000000476837158,0.8199999729792277,3.7333337465922036,1.929500142733256,-4.200002034505208,-0.4666682879130046,0.3800000747044881
3.178022623062134,1.2469972372055054,1.2000000476837158,0.8399999737739563,3.500000238418579,1.9470001459121704,-4.200003147125244,-0.700002908706665,0.3600000739097595
3.2479563554128013,1.261498212814331,1.2000000476837158,0.8599999745686849,3.3000001907348633,1.9615001281102498,-4.000002145767212,-0.7000019550323486,0.3400000731150309
3.3178900877634687,1.2759991884231567,1.2000000476837158,0.8799999753634135,3.100000143051148,1.9760001103083293,-3.8000011444091797,-0.7000010013580322,0.3200000723203023
3.387823820114136,1.2905001640319824,1.2000000476837158,0.8999999761581421,2.900000095367432,1.9905000925064087,-3.6000001430511475,-0.7000000476837158,0.3000000715255737
3.4527184168497724,1.5696678161621096,1.2000000476837158,0.9166666467984518,2.7666668891906743,2.003000100453695,-3.1999993324279785,-0.43333244323730474,0.28333340088526404
3.5176130135854087,1.8488354682922368,1.2000000476837158,0.9333333174387614,2.633333683013916,2.0155001084009805,-2.7999985218048096,-0.16666483879089367,0.2666667302449544
3.582507610321045,2.1280031204223637,1.2000000476837158,0.949999988079071,2.500000476837158,2.0280001163482666,-2.3999977111816406,0.1000027656555175,0.2500000596046448
3.6493192513783774,2.005168477694194,1.2000000476837158,0.9633333285649618,2.500000476837158,2.0280001163482666,-2.3999977111816406,0.1000027656555175,0.23666671911875406
3.7161308924357095,1.882333834966024,1.2000000476837158,0.9766666690508524,2.500000476837158,2.0280001163482666,-2.3999977111816406,0.1000027656555175,0.22333337863286332
3.782942533493042,1.759499192237854,1.2000000476837158,0.9900000095367432,2.500000476837158,2.0280001163482666,-2.3999977111816406,0.1000027656555175,0.2100000381469726
3.850750207901001,1.634667197863261,1.2000000476837158,1.003333330154419,2.366667111714681,2.0385001500447593,-2.399998903274536,-0.03333179155985519,0.19666671752929685
3.91855788230896,1.5098352034886677,1.2000000476837158,1.0166666507720947,2.2333337465922036,2.0490001837412515,-2.4000000953674316,-0.16666634877522787,0.18333339691162107
3.986365556716919,1.3850032091140747,1.2000000476837158,1.0299999713897705,2.1000003814697266,2.059500217437744,-2.400001287460327,-0.3000009059906006,0.1700000762939453
4.054749409357707,1.2581672271092732,1.2000000476837158,1.0433333317438762,1.8333335717519124,2.0745001633961997,-2.4000024795532227,-0.5666689078013103,0.15666671593983966
4.123133261998494,1.131331245104472,1.2000000476837158,1.0566666920979817,1.5666667620340982,2.089500109354655,-2.400003671646118,-0.8333369096120199,0.14333335558573404
4.191517114639282,1.0044952630996704,1.2000000476837158,1.0700000524520874,1.2999999523162842,2.1045000553131104,-2.4000048637390137,-1.1000049114227295,0.1299999952316284
4.260388692220052,1.1094975471496582,1.2000000476837158,1.0800000429153442,1.2000000476837158,2.1095000902811685,-2.200002670288086,-1.0000026226043701,0.12000000476837155
4.329260269800822,1.214499831199646,1.2000000476837158,1.090000033378601,1.1000001430511475,2.114500125249227,-2.000000476837158,-0.9000003337860107,0.11000001430511473
4.398131847381592,1.3195021152496338,1.2000000476837158,1.100000023841858,1.000000238418579,2.119500160217285,-1.7999982833862305,-0.7999980449676514,0.1000000238418579
4.469553709030151,1.4568353096644084,1.2000000476837158,1.1066666841506958,1.000000238418579,2.119500160217285,-1.7999982833862305,-0.7999980449676514,0.09333336353301999
4.540975570678712,1.5941685040791829,1.2000000476837158,1.1133333444595337,1.000000238418579,2.119500160217285,-1.7999982833862305,-0.7999980449676514,0.0866667032241821
4.612397432327271,1.7315016984939575,1.2000000476837158,1.1200000047683716,1.000000238418579,2.119500160217285,-1.7999982833862305,-0.7999980449676514,0.0800000429153442
4.66810425122579,1.6678351163864136,1.2000000476837158,1.1266666650772095,0.8666670322418213,2.126500129699707,-1.5999984741210938,-0.7333314418792725,0.07333338260650629
4.723811070124309,1.6041685342788696,1.2000000476837158,1.1333333253860474,0.7333338260650635,2.133500099182129,-1.399998664855957,-0.6666648387908936,0.0666667222976684
4.779517889022827,1.5405019521713257,1.2000000476837158,1.1399999856948853,0.6000006198883057,2.140500068664551,-1.1999988555908203,-0.5999982357025146,0.0600000619888305
4.845247745513916,1.4758353630701702,1.2000000476837158,1.1466666460037231,0.6000006198883057,2.140500068664551,-1.1999988555908203,-0.5999982357025146,0.0533334016799926
4.910977602005005,1.4111687739690144,1.2000000476837158,1.153333306312561,0.6000006198883057,2.140500068664551,-1.1999988555908203,-0.5999982357025146,0.046666741371154695
