# timestep = 0.01, sim time = 100, new_ref_freq = 3, minimal_height_change = 1
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.560342718892493874e-01,9.560342718892493874e-01,2.868102815667747940e+00,0.000000000000000000e+00,2.868102815667747940e+00
2.868102815667748057e-04,9.560342718892493874e-01,9.557474616076826468e-01,2.867242384823048162e+00,-8.604308447002217974e-02,2.781199300353025983e+00
8.517404931688522460e-04,9.560342718892493874e-01,9.551825313960805586e-01,2.865547594188241565e+00,-1.694790634806264684e-01,2.696068530707615096e+00
1.686277557841691158e-03,9.560342718892493874e-01,9.543479943314077119e-01,2.863043982994223136e+00,-2.503611194018540154e-01,2.612682863592369120e+00
2.782082908873767003e-03,9.560342718892493874e-01,9.532521889803756698e-01,2.859756566941126898e+00,-3.287416053096126056e-01,2.531014961631514293e+00
4.130989756068994580e-03,9.560342718892493874e-01,9.519032821331804284e-01,2.855709846399541174e+00,-4.046720541585724362e-01,2.451037792240968738e+00
5.725000382488318849e-03,9.560342718892493874e-01,9.503092715067610330e-01,2.850927814520283210e+00,-4.782031879258186180e-01,2.372724626594464592e+00
7.556283471567089641e-03,9.560342718892493874e-01,9.484779884176822717e-01,2.845433965253046704e+00,-5.493849267236283751e-01,2.296049038529418329e+00
9.617171464498801281e-03,9.560342718892493874e-01,9.464171004247505792e-01,2.839251301274251738e+00,-6.182663978795077675e-01,2.220984903394743970e+00
1.190015794776998898e-02,9.560342718892493874e-01,9.441341139414793915e-01,2.832402341824438174e+00,-6.848959449813563083e-01,2.147506396843081866e+00
1.439789507072548359e-02,9.560342718892493874e-01,9.416363768185238570e-01,2.824909130455571571e+00,-7.493211368866603550e-01,2.075587993568911216e+00
1.710319099303786797e-02,9.560342718892493874e-01,9.389310808962114674e-01,2.816793242688634180e+00,-8.115887766937168735e-01,2.005204465994917307e+00
2.000900736194974674e-02,9.560342718892493874e-01,9.360252645272996164e-01,2.808075793581898960e+00,-8.717449106735553066e-01,1.936330882908343654e+00
2.310845681915246058e-02,9.560342718892493874e-01,9.329258150700969754e-01,2.798777445210291148e+00,-9.298348371607922935e-01,1.868942608049498855e+00
2.639480053716012145e-02,9.560342718892493874e-01,9.296394713520892417e-01,2.788918414056267725e+00,-9.859031154023201182e-01,1.803015298653947607e+00
2.986144578503317770e-02,9.560342718892493874e-01,9.261728261042162513e-01,2.778518478312648643e+00,-1.039993574361897100e+00,1.738524903950751543e+00
3.350194352330131131e-02,9.560342718892493874e-01,9.225323283659481177e-01,2.767596985097844353e+00,-1.092149321480440083e+00,1.675447663617404270e+00
