# timestep = 0.01, sim time = 100, new_ref_freq = 5, minimal_height_change = 2
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.739533426575671449e-01,5.739533426575671449e-01,1.721860027972701435e+00,0.000000000000000000e+00,1.721860027972701435e+00
1.721860027972701545e-04,5.739533426575671449e-01,5.737811566547699194e-01,1.721343469964309758e+00,-5.165580083916765375e-02,1.669687669125142104e+00
5.113407725070545206e-04,5.739533426575671449e-01,5.734420018850601153e-01,1.720326005655180346e+00,-1.017464309129412214e-01,1.618579574742239124e+00
1.012353499691062957e-03,5.739533426575671449e-01,5.729409891578760572e-01,1.718822967473628172e+00,-1.503038181552174279e-01,1.568519149318410744e+00
1.670218141806912356e-03,5.739533426575671449e-01,5.722831245157602442e-01,1.716849373547280733e+00,-1.973593926347438909e-01,1.519489980912536842e+00
2.480031782014015338e-03,5.739533426575671449e-01,5.714733108755530866e-01,1.714419932626659371e+00,-2.429440920621472877e-01,1.471475840564512083e+00
3.436993006277569776e-03,5.739533426575671449e-01,5.705163496512896115e-01,1.711549048953868724e+00,-2.870883672790425223e-01,1.424460681674826201e+00
4.536400298708606789e-03,5.739533426575671449e-01,5.694169423588585355e-01,1.708250827076575717e+00,-3.298221877293228133e-01,1.378428639347252904e+00
5.773650455074368776e-03,5.739533426575671449e-01,5.681796922024927587e-01,1.704539076607478165e+00,-3.711750469097330196e-01,1.333364029697745146e+00
7.144237014409905023e-03,5.739533426575671449e-01,5.668091056431572294e-01,1.700427316929471688e+00,-4.111759678006587926e-01,1.289251349128812896e+00
8.643748708658322705e-03,5.739533426575671449e-01,5.653095939489087840e-01,1.695928781846726352e+00,-4.498535082745336311e-01,1.246075273572192721e+00
1.026786793026395958e-02,5.739533426575671449e-01,5.636854747273032373e-01,1.691056424181909712e+00,-4.872357664816640010e-01,1.203820657700245711e+00
1.201236921763962177e-02,5.739533426575671449e-01,5.619409734399275491e-01,1.685822920319782536e+00,-5.233503862127064643e-01,1.162472534107076072e+00
1.387311775842599119e-02,5.739533426575671449e-01,5.600802248991411103e-01,1.680240674697423220e+00,-5.582245622359316428e-01,1.122016112461491577e+00
1.584606791045850907e-02,5.739533426575671449e-01,5.581072747471086393e-01,1.674321824241325807e+00,-5.918850456097413115e-01,1.082436778631584495e+00
1.792726174035418757e-02,5.739533426575671449e-01,5.560260809172129504e-01,1.668078242751638740e+00,-6.243581489687066721e-01,1.043720093782932068e+00
2.011282757962815776e-02,5.739533426575671449e-01,5.538405150779389663e-01,1.661521545233816788e+00,-6.556697517821952204e-01,1.005851793451621567e+00
2.239897859824728846e-02,5.739533426575671449e-01,5.515543640593199015e-01,1.654663092177959705e+00,-6.858453055857194336e-01,9.688177865922402709e-01
2.478201139552564311e-02,5.739533426575671449e-01,5.491713312620415399e-01,1.647513993786124509e+00,-7.149098391835084776e-01,9.326041546026160312e-01
